new_ids,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
49720,50.0,2013-02-04,Norad,1857,Norad,31.63840184,-7.97348682,Kwa Sarah,0,Lake Tanganyika,Chemka,Rukwa,15,4,Sumbawanga Urban,Old Sumbawanga,3200,False,GeoData Consultants Ltd,Other,,True,1982,other,other,other,other,other,pay per bucket,per bucket,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
1650,0.0,2011-08-04,Ru,765,DWE,30.58559293,-7.286690099999999,Kanisa La Roman Catholic,0,Lake Tanganyika,Mnazi Mmoja,Rukwa,15,3,Nkasi,Kabwe,1,False,GeoData Consultants Ltd,VWC,,False,1994,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
54359,0.0,2011-04-03,Government Of Tanzania,0,Central Government,33.63548356,-8.85778334,Msikitini,0,Rufiji,Inyala,Mbeya,12,2,Mbeya Rural,Inyala,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,wug,user-group,pay annually,annually,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
38776,2000.0,2013-01-13,,1568,,34.92329015,-4.60654386,Kisimani,0,Internal,Mtunguru,Singida,13,2,Singida Rural,Ikhawoda,300,True,GeoData Consultants Ltd,VWC,,,1990,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
40094,0.0,2013-01-29,Maliasili,0,Maliasili,39.37383877,-9.57527855,Kwa Mkangala,0,Ruvuma / Southern Coast,Mchinjidi,Lindi,80,23,Lindi Rural,Mipingo,1,False,GeoData Consultants Ltd,VWC,,False,2012,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
32680,0.0,2013-01-29,Sabodo,44,Sabodo,39.38804543,-9.66942289,Kwa Likogoya,0,Ruvuma / Southern Coast,Namkolo,Lindi,80,23,Lindi Rural,Mipingo,123,False,GeoData Consultants Ltd,VWC,Sabodo Borehole Scheme,False,2011,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
45490,30.0,2011-03-12,Alia,-40,ALIA,39.38061148,-7.19012071,Masjid Alia,0,Wami / Ruvu,Shungubweni,Pwani,6,4,Mkuranga,Shungubweni,250,True,GeoData Consultants Ltd,WUG,Shungubweni Water Supply,False,2009,submersible,submersible,submersible,wug,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
27470,500.0,2013-01-16,Community,1073,Community,29.70850769,-4.75242662,Kwa Gaudence Toi,0,Lake Tanganyika,Mlega,Kigoma,16,3,Kigoma Rural,Mwandiga,88,True,GeoData Consultants Ltd,VWC,Mkongoro One,True,2012,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
11918,0.0,2012-10-17,Rwssp,0,RWSSP,33.20475828,-3.86634679,Kwa Kangayu,0,Internal,Shabayanda,Shinyanga,17,3,Shinyanga Rural,Tinde,0,True,GeoData Consultants Ltd,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
15619,0.0,2011-03-21,Kibaha Town Council,26,DWE,39.05789888,-6.69960369,Kibunduki,0,Wami / Ruvu,Kidimu,Pwani,6,2,Kibaha,Tumbi,1,True,GeoData Consultants Ltd,VWC,,True,2005,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
13395,2000.0,2013-02-17,Government Of Tanzania,1565,DWE,30.03488249,-4.62251737,Mugogo,0,Lake Tanganyika,Labilo,Kigoma,16,2,Kasulu,Muzye,780,True,GeoData Consultants Ltd,Water authority,,True,2002,gravity,gravity,gravity,water board,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
46706,0.0,2011-07-28,Government Of Tanzania,0,Sengerema Water Department,32.8130682,-2.53072488,Kwa Mahengela,0,Lake Victoria,Chamagati,Mwanza,19,5,Sengerema,Nyamatongo,0,True,GeoData Consultants Ltd,VWC,None,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
884,200.0,2011-04-16,Ki,0,DW,37.30056852,-6.40093962,Uzunguni,0,Wami / Ruvu,Uruguruni,Morogoro,5,1,Kilosa,Dumila,400,True,GeoData Consultants Ltd,VWC,,True,2008,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
36368,0.0,2011-03-23,Adb,1870,DWE,35.42004754,-8.41819183,none,0,Rufiji,I,Iringa,11,2,Mufindi,Luhunga,0,True,GeoData Consultants Ltd,VWC,,False,2000,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
11584,0.0,2012-11-03,World Bank,1201,JUIN CO,34.00467697,-2.03930674,Kwa Pambq,0,Lake Victoria,Azimio,Mara,20,4,Bunda,Mcharo,350,True,GeoData Consultants Ltd,WUA,Nyamatoke piped scheme,True,2012,gravity,gravity,gravity,vwc,user-group,unknown,unknown,unknown,unknown,unknown,unknown,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
10820,0.0,2013-03-30,Government Of Tanzania,1469,DWE,36.62951246,-3.32450004,Msikitini,0,Pangani,Mringa Sekondari,Arusha,2,2,Arusha Rural,Kiranyi,150,True,GeoData Consultants Ltd,VWC,Likamba mindeu pipe line,True,2002,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
27594,0.0,2011-04-03,Dh,1022,DH,37.01916219,-6.04250607,Kwa Makulo,0,Wami / Ruvu,Majengo,Morogoro,5,1,Kilosa,Chakwale,120,True,GeoData Consultants Ltd,VWC,,True,1996,other,other,other,vwc,user-group,never pay,never pay,salty,salty,enough,enough,spring,spring,groundwater,other,other
26013,0.0,2011-07-08,Peters,0,DWE,31.34410079,-1.05840879,Hospital,0,Lake Victoria,Bunazi A,Kagera,18,7,Misenyi,Kassambya,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
342,0.0,2011-04-18,Roman Church,1581,Roman Church,35.10493292,-9.19583352,Kwa Bryson Kitagu,0,Rufiji,Mtoo,Iringa,11,4,Njombe,Kidegembye,55,True,GeoData Consultants Ltd,WUA,image water supply scheme,True,1994,gravity,gravity,gravity,wua,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
54106,0.0,2013-03-27,Government Of Tanzania,1541,DWE,36.57800224,-3.30213203,Lembashishi,0,Pangani,Lembashishi,Arusha,2,2,Arusha Rural,Mwandeti,200,True,GeoData Consultants Ltd,VWC,Olkokola mwandet pipe line,True,1990,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,cattle trough,cattle trough
59272,0.0,2013-02-03,World Vision,0,ADP Busangi,32.5282567,-3.70582425,Kujitegemea,0,Lake Victoria,Isanagongo,Shinyanga,17,3,Kahama,Busangi,0,True,GeoData Consultants Ltd,,,True,0,other,other,other,wug,user-group,unknown,unknown,milky,milky,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
40868,0.0,2011-07-24,Government Of Tanzania,1268,RWE,32.9219078,-2.00787845,Church,0,Lake Victoria,Shuleni,Mwanza,19,1,Ukerewe,Muriti,1,True,GeoData Consultants Ltd,VWC,Muriti Water Supply,True,1974,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,lake,river/lake,surface,communal standpipe multiple,communal standpipe
34490,0.0,2012-10-13,District Council,0,District council,32.5347572,-4.92425422,Masharubu,0,Lake Tanganyika,Center,Tabora,14,3,Uyui,Usagali,0,True,GeoData Consultants Ltd,VWC,,True,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
29330,0.0,2012-10-22,Wsdp,0,DWE,0.0,-2e-08,Muungano,0,Lake Victoria,Madukani,Shinyanga,17,1,Bariadi,Nkololo,0,True,GeoData Consultants Ltd,WUG,,False,0,other,other,other,wug,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
51863,1200.0,2013-01-20,Government Of Tanzania,1367,DWE,30.27548972,-4.46718819,Kwa Mpongo,0,Lake Tanganyika,Mkesha B,Kigoma,16,2,Kasulu,Nyakitonto,450,True,GeoData Consultants Ltd,Water authority,Nyarubano,True,1996,gravity,gravity,gravity,water board,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
26967,0.0,2013-03-20,Magadini-makiwaru Water,1420,Magadini-Makiwaru wa,36.953043,-3.15809367,Kwa Lengiyehu Sapeku,0,Internal,Neema,Kilimanjaro,3,7,Siha,Siha Kati,1,True,GeoData Consultants Ltd,Water Board,BL Lekirimuni,True,2001,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
30091,100.0,2011-03-17,St,743,St,36.733654,-7.34682654,Kwa Nasoro Thabit,0,Rufiji,Kichangani,Morogoro,5,1,Kilosa,Kisanga,80,True,GeoData Consultants Ltd,VWC,Ki,True,2010,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
38711,0.0,2011-08-10,Hifab,0,Hesawa,33.47232793,-2.72706023,Idoselo,0,Lake Victoria,Idoselo,Mwanza,19,4,Kwimba,Mwagi,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
57500,0.0,2013-02-25,World Bank,1287,Water board,37.03350326,-5.38110986,Motonyi,0,Pangani,Nakwene,Manyara,21,5,Kiteto,Kijungu,190,True,GeoData Consultants Ltd,VWC,World banks,False,2006,other,other,other,vwc,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,other,other
17804,0.0,2011-03-02,Idea,2073,IDEA,34.75163144,-9.58383611,none,0,Lake Nyasa,Mkengwa,Iringa,11,4,Njombe,Luponde,30,False,GeoData Consultants Ltd,VWC,Idunda,False,2009,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
11040,0.0,2011-02-22,Danida,1710,Danid,34.50235357,-9.85956659,none,0,Lake Nyasa,Matekelo,Iringa,11,5,Ludewa,Mawengi,1,True,GeoData Consultants Ltd,VWC,Jongoj,True,1992,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
16314,0.0,2013-02-01,Finw,343,FinW,39.52335649,-10.58788121,Mholo,0,Ruvuma / Southern Coast,Mholo,Mtwara,9,4,Tandahimba,Mkonjowano,1,True,GeoData Consultants Ltd,Water Board,Borehole,True,1982,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
21531,0.0,2012-10-23,World Vision,0,World vision,32.28129226,-3.35612428,Muundo Mpya,0,Lake Tanganyika,Msumbiji,Shinyanga,17,5,Bukombe,Ushirika,0,True,GeoData Consultants Ltd,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
18104,1200.0,2013-01-21,Government Of Tanzania,1254,DWE,30.253355,-4.51485005,Kwa Lilavugise,0,Lake Tanganyika,Kisuma,Kigoma,16,2,Kasulu,Ruhita,950,True,GeoData Consultants Ltd,Water authority,Maji ya kutega,True,1977,gravity,gravity,gravity,water board,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
17454,0.0,2012-10-15,Resolute Golden Pride Project,0,DWE,33.08257966,-4.05390997,Shuleni,0,Internal,Chamipulu,Tabora,14,1,Nzega,Mwangoye,0,False,GeoData Consultants Ltd,VWC,,False,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
608,50.0,2013-02-26,Government Of Tanzania,1340,DWE,37.20501817,-4.45940128,Kereketwa,0,Pangani,Madukani,Manyara,21,4,Simanjiro,Orkesumet,200,True,GeoData Consultants Ltd,Water authority,Orkesumeti pipe scheme,True,2012,submersible,submersible,submersible,water authority,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
35005,0.0,2013-12-03,Oxfam,594,DWE,36.68382424,-3.31692565,Kwa Jesaya,0,Pangani,Ndikana,Arusha,2,2,Arusha Rural,Ilkiding'a,200,True,GeoData Consultants Ltd,VWC,Nabaiye pipe line,True,1998,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
56473,0.0,2011-08-04,Government Of Tanzania,105,DWE,39.02216374,-5.00156823,Mapesa,0,Pangani,Mwarimba,Tanga,4,4,Tanga,Mabokweni,130,True,GeoData Consultants Ltd,VWC,Shallow well,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
23123,0.0,2013-01-17,Fini Water,403,Fini Water,37.92395821,-10.42134048,Naambwa,0,Ruvuma / Southern Coast,Namanga B,Lindi,8,3,Nachingwea,Kiegei,250,True,GeoData Consultants Ltd,VWC,,False,1986,other,other,other,vwc,user-group,never pay,never pay,salty,salty,seasonal,seasonal,shallow well,shallow well,groundwater,other,other
4069,1000.0,2011-02-24,Rc Ch,2176,RC Ch,34.60095017,-9.59252511,none,0,Lake Nyasa,Ilala,Iringa,11,4,Njombe,Matola,1,True,GeoData Consultants Ltd,VWC,Magang,False,2000,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
27186,200.0,2011-03-04,Dhv,365,DWE,36.75984597,-8.9664325,Kongo,0,Rufiji,Kongo,Morogoro,5,4,Ulanga,Euga,150,True,GeoData Consultants Ltd,,,True,1994,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
27382,200.0,2011-02-22,Bank,2501,Commu,34.02816938,-9.14435762,none,0,Lake Nyasa,Msumbiji,Iringa,11,3,Makete,Kitulo,0,True,GeoData Consultants Ltd,VWC,Nkenja,False,2008,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
38490,0.0,2011-07-30,Kkkt_makwale,0,KKKT _ Konde and DWE,34.01747181,-9.47776331,Kwa Mbangamoyo Mwakilasa,0,Lake Nyasa,Bulinda,Mbeya,12,3,Kyela,Matema,0,False,GeoData Consultants Ltd,VWC,Makwale water supplied sche,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
11927,0.0,2011-07-30,Kkkt_makwale,0,KKKT _ Konde and DWE,33.9157714,-9.48174044,Kwa Elias Mwaiswelo,0,Lake Nyasa,Kiimbila,Mbeya,12,3,Kyela,Makwale,0,True,GeoData Consultants Ltd,VWC,Makwale water supplied sche,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
28417,0.0,2011-03-19,World Bank,0,Rhobi,36.90892642,-5.98094085,Kwa Mnyaturu,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Pandambili,0,True,GeoData Consultants Ltd,VWC,Kite,False,0,submersible,submersible,submersible,vwc,user-group,never pay,never pay,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
23108,0.0,2011-08-04,Government Of Tanzania,91,DWE,39.0151308,-4.99278101,Kwa Mikaeli,0,Pangani,Ganipeni,Tanga,4,4,Tanga,Mabokweni,1,True,GeoData Consultants Ltd,VWC,Shallow well,True,1993,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
34171,0.0,2011-03-10,Government Of Tanzania,0,Gover,36.42407587,-6.31885413,Bwagala,0,Wami / Ruvu,Bwagala,Dodoma,1,1,Mpwapwa,Mazae,0,True,GeoData Consultants Ltd,VWC,Kiso,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
13288,500.0,2011-07-16,Government Of Tanzania,1771,DWE,31.51977288,-8.1959147,Kwa Dennis Mwanandenja,0,Lake Tanganyika,Lupofwe,Rukwa,15,2,Sumbawanga Rural,Msanzi,100,True,GeoData Consultants Ltd,VWC,Msanzi water Supply,True,1972,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
33441,1200.0,2011-03-18,Danida,1694,DWE,34.99995341,-8.59977656,none,0,Rufiji,S,Iringa,11,2,Mufindi,Mbalamaziwa,0,True,GeoData Consultants Ltd,VWC,Nzi,True,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
5025,0.0,2011-08-21,Rudep,1645,DWE,31.85892203,-8.65599885,Shamba La George Katala,0,Lake Rukwa,Majengo,Rukwa,15,2,Sumbawanga Rural,Katazi,1144,True,GeoData Consultants Ltd,VWC,,False,1984,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
30792,5.0,2013-12-03,Germany Republi,1014,CES,37.19255701,-3.30718756,Kwa Devota Patrick,0,Pangani,Msasani,Kilimanjaro,3,5,Hai,Masama Kusini,15,True,GeoData Consultants Ltd,Water Board,Uroki-Bomang'ombe water sup,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
41612,0.0,2013-01-19,Tcrs,1310,TCRS,30.45814969,-5.57010999,Plot 14,0,Lake Tanganyika,Barabara 3,Rukwa,15,1,Mpanda,Mishamo,100,True,GeoData Consultants Ltd,VWC,,True,1983,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
28406,1000.0,2013-02-03,Norad,1207,DWE,30.29402215,-4.97555359,Kwa Hamis Ngoma,0,Lake Tanganyika,Nyakatala A,Kigoma,16,3,Kigoma Rural,Uvinza,250,True,GeoData Consultants Ltd,VWC,,True,1990,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
13331,0.0,2013-02-07,Fini Water,87,Fini water,40.10997131,-10.4490169,Kwa Salum Namungulile,0,Ruvuma / Southern Coast,Mwindi,Mtwara,99,1,Mtwara Rural,Nanguruwe,300,True,GeoData Consultants Ltd,,,True,1985,other,other,other,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
42501,0.0,2013-03-20,Government Of Tanzania,1091,DWE,36.77964404,-3.44262466,Kwa Mzee Kipara,0,Pangani,Maloloi,Arusha,2,2,Arusha Rural,Mlangarini,150,True,GeoData Consultants Ltd,VWC,Mlangarini pipe line,True,1980,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
12843,1000.0,2013-02-03,Mission,1019,DWE,35.26672412,-10.51490588,Kwa Wiston,0,Lake Nyasa,Namasatu,Ruvuma,10,2,Songea Rural,Kilagano,1200,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa kilagano,True,2011,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
40408,0.0,2011-03-03,Asb,-6,Orien,38.7522896,-7.98682148,Magereza,0,Rufiji,Kiwili,Pwani,60,53,Rufiji,Utete,1,True,GeoData Consultants Ltd,Trust,,True,2008,mono,mono,motorpump,trust,commercial,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
